ModelA,ModelB,A-B,A-B 95% CI,p-value,significant_at_0_05,better_model,n_pairs,metric,mean_mae_ModelA,mean_mae_ModelB,A-B 95% CI low,A-B 95% CI high,raw_p_value,p-value formatted,model_comparison_result,p_value_method
lightgbm,lr,-7.267309733868103,"[-7.2903447555694596, -7.2442747121667468]",1.5287701453608486e-10,True,lightgbm,5,mae,0.2882534312671289,7.555563165135233,-7.29034475556946,-7.244274712166747,1.0191800969072324e-11,1.529e-10,lightgbm has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
lightgbm,mpr,-4.872086561070797,"[-4.8930542623153244, -4.8511188598262702]",3.8099906651385943e-10,True,lightgbm,5,mae,0.2882534312671289,5.160339992337926,-4.893054262315324,-4.85111885982627,3.463627877398722e-11,3.810e-10,lightgbm has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
lightgbm,rf,-0.049528002755215586,"[-0.063680933021625516, -0.035375072488805649]",0.0009300025318314463,True,lightgbm,5,mae,0.2882534312671289,0.33778143402234445,-0.06368093302162552,-0.03537507248880565,0.0006282226511910896,9.300e-04,lightgbm has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
lightgbm,svm,-1.6278333380378112,"[-1.6532062884584264, -1.6024603876171959]",2.3834594115048274e-08,True,lightgbm,5,mae,0.2882534312671289,1.9160867693049402,-1.6532062884584264,-1.602460387617196,5.9586485287620685e-09,2.383e-08,lightgbm has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
lightgbm,xgboost,0.02443881062844594,"[0.017977096504734304, 0.030900524752157574]",0.0009300025318314463,True,xgboost,5,mae,0.2882534312671289,0.26381462063868294,0.017977096504734304,0.030900524752157574,0.00046500126591572313,9.300e-04,xgboost has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
lr,mpr,2.395223172797306,"[2.3651589946174059, 2.4252873509772059]",1.5034894110375994e-08,True,mpr,5,mae,7.555563165135233,5.160339992337926,2.365158994617406,2.425287350977206,2.5058156850626656e-09,1.503e-08,mpr has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
lr,rf,7.217781731112888,"[7.1900131095167659, 7.2455503527090102]",2.875643135755845e-10,True,rf,5,mae,7.555563165135233,0.33778143402234445,7.190013109516766,7.24555035270901,2.21203318135065e-11,2.876e-10,rf has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
lr,svm,5.639476395830292,"[5.6130180551146207, 5.6659347365459638]",4.891948816270046e-10,True,svm,5,mae,7.555563165135233,1.9160867693049402,5.613018055114621,5.665934736545964,4.8919488162700455e-11,4.892e-10,svm has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
lr,xgboost,7.291748544496549,"[7.2654937846460816, 7.318003304347017]",2.3758746201771423e-10,True,xgboost,5,mae,7.555563165135233,0.26381462063868294,7.265493784646082,7.318003304347017,1.6970533001265303e-11,2.376e-10,xgboost has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
mpr,rf,4.822558558315581,"[4.7980446556258594, 4.8470724610053031]",6.066909020633406e-10,True,rf,5,mae,5.160339992337926,0.33778143402234445,4.798044655625859,4.847072461005303,6.741010022926007e-11,6.067e-10,rf has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
mpr,svm,3.244253223032987,"[3.2197203410170565, 3.2687861050489171]",2.6411842410266164e-09,True,svm,5,mae,5.160339992337926,1.9160867693049402,3.2197203410170565,3.268786105048917,3.3014803012832705e-10,2.641e-09,svm has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
mpr,xgboost,4.896525371699243,"[4.8762651345572534, 4.9167856088412334]",3.5513686963922853e-10,True,xgboost,5,mae,5.160339992337926,0.26381462063868294,4.876265134557253,4.916785608841233,2.959473913660238e-11,3.551e-10,xgboost has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
rf,svm,-1.5783053352825955,"[-1.5946078207007606, -1.5620028498644305]",8.044592283081403e-09,True,rf,5,mae,0.33778143402234445,1.9160867693049402,-1.5946078207007606,-1.5620028498644305,1.149227469011629e-09,8.045e-09,rf has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
rf,xgboost,0.07396681338366153,"[0.063806057868705426, 0.084127568898617625]",0.00010612508559031675,True,xgboost,5,mae,0.33778143402234445,0.26381462063868294,0.06380605786870543,0.08412756889861762,3.5375028530105584e-05,1.061e-04,xgboost has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
svm,xgboost,1.6522721486662573,"[1.6300503522804322, 1.6744939450520824]",1.6515330989270656e-08,True,xgboost,5,mae,1.9160867693049402,0.26381462063868294,1.6300503522804322,1.6744939450520824,3.303066197854131e-09,1.652e-08,xgboost has significantly lower mean absolute error,"Holm-adjusted paired t-test over complete-input GPU repeated-split MAE values, paired by seed"
