sample_size,metric,model_a,model_b,n_pairs,mean_difference_a_minus_b,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p_value,rank_biserial,better_model_by_mean,holm_adjusted_p_value,significant_at_0_05
100,valid_r2,XGBoost,LightGBM,999,0.010484348879751044,0.007033371357021122,0.013782487241657615,2.321e-12,0.2561681681681682,XGBoost,4.642e-12,True
100,valid_r2,XGBoost,RF,999,-0.004932316490670043,-0.007092752911682691,-0.00279908410271928,0.00018066,-0.13676876876876876,RF,0.00018066,True
100,valid_r2,XGBoost,SVM,999,0.38332977798266904,0.3735500136425216,0.39342270196441614,5.080e-165,0.9999359359359359,XGBoost,7.262e-164,True
100,valid_r2,XGBoost,MPR,999,165.11911186311957,0.29476587091011264,493.6792127930628,1.877e-154,0.966974974974975,XGBoost,1.502e-153,True
100,valid_r2,XGBoost,LR,999,0.2623069511625906,0.22572672352102,0.3041950661665608,4.438e-160,0.9846606606606607,XGBoost,4.882e-159,True
100,valid_r2,LightGBM,RF,999,-0.015416665370421087,-0.01799292806131553,-0.01263969770468786,1.266e-31,-0.4273513513513513,RF,5.064e-31,True
100,valid_r2,LightGBM,SVM,999,0.37284542910291796,0.3634871369685371,0.3822632793651759,4.842e-165,1.0,LightGBM,7.262e-164,True
100,valid_r2,LightGBM,MPR,999,165.10862751423977,0.2847723776037975,493.6654145480748,6.085e-148,0.9460980980980981,LightGBM,4.259e-147,True
100,valid_r2,LightGBM,LR,999,0.25182260228283954,0.21677318022124842,0.29422057270101803,1.637e-155,0.9703303303303303,LightGBM,1.473e-154,True
100,valid_r2,RF,SVM,999,0.38826209447333904,0.3785712351481221,0.3984553017180827,4.842e-165,1.0,RF,7.262e-164,True
100,valid_r2,RF,MPR,999,165.12404417961017,0.30118585234230305,493.6821288633142,1.632e-158,0.9797717717717718,RF,1.632e-157,True
100,valid_r2,RF,LR,999,0.2672392676532606,0.2307413985038897,0.3099059077862575,6.677e-162,0.9903223223223223,RF,8.013e-161,True
100,valid_r2,SVM,MPR,999,164.73578208513692,-0.0875241534033695,493.29335827052023,7.019e-97,-0.7628788788788788,SVM,4.212e-96,True
100,valid_r2,SVM,LR,999,-0.12102282682007846,-0.15819048119122164,-0.07796822681205312,7.693e-93,-0.7464744744744745,LR,3.847e-92,True
100,valid_r2,MPR,LR,999,-164.85680491195694,-493.3634181617387,-0.04308657358541832,1.227e-29,0.41293693693693695,LR,3.680e-29,True
100,valid_mae,XGBoost,LightGBM,999,-0.37450288712993335,-0.4345317253351616,-0.31181608243382075,4.242e-31,-0.4235875875875876,XGBoost,1.273e-30,True
100,valid_mae,XGBoost,RF,999,0.05270234503874928,0.005315291996471869,0.09612226495054636,0.0719014,0.06573373373373373,RF,0.0719014,False
100,valid_mae,XGBoost,SVM,999,-6.42116996399753,-6.586359898696013,-6.246476263093331,4.856e-165,-0.999995995995996,XGBoost,7.262e-164,True
100,valid_mae,XGBoost,MPR,999,-5.583319094884615,-10.045225770117973,-3.31571953371965,4.999e-164,-0.9968848848848849,XGBoost,4.499e-163,True
100,valid_mae,XGBoost,LR,999,-3.7221845212601568,-3.8645682211615604,-3.600309840341617,1.002e-164,-0.9990310310310311,XGBoost,1.102e-163,True
100,valid_mae,LightGBM,RF,999,0.4272052321686826,0.37279985233123214,0.4808521927509237,3.787e-46,0.5208968968968969,RF,1.515e-45,True
100,valid_mae,LightGBM,SVM,999,-6.046667076867596,-6.2225532926728855,-5.882971870979688,4.885e-165,-0.9999879879879879,LightGBM,7.262e-164,True
100,valid_mae,LightGBM,MPR,999,-5.2088162077546825,-9.669407753802508,-2.9520215924578213,3.725e-162,-0.9911071071071071,LightGBM,2.608e-161,True
100,valid_mae,LightGBM,LR,999,-3.347681634130224,-3.4859748322065496,-3.222201695282186,1.564e-163,-0.9953593593593594,LightGBM,1.251e-162,True
100,valid_mae,RF,SVM,999,-6.473872309036278,-6.641326560386794,-6.302885717394919,4.842e-165,-1.0,RF,7.262e-164,True
100,valid_mae,RF,MPR,999,-5.636021439923365,-10.075759429771173,-3.369389127313249,2.509e-164,-0.9978058058058058,RF,2.509e-163,True
