metric,model_a,model_b,n_pairs,mean_difference_a_minus_b,bootstrap_ci95_low,bootstrap_ci95_high,wilcoxon_p_value,rank_biserial,better_model_by_mean,holm_adjusted_p_value,significant_at_0_05
absolute_error,XGBoost,LightGBM,10714,0.010397610602949482,-0.0001203332088855009,0.019831015493746534,0.907545,0.0013047515021660306,LightGBM,0.907545,False
absolute_error,XGBoost,RF,10714,-0.02198991973119276,-0.03307046854582773,-0.011633820235206168,4.923e-25,0.11619744198667066,XGBoost,1.969e-24,True
absolute_error,XGBoost,SVM,10714,-2.6842131790181067,-2.733618303154751,-2.631011806981519,<1e-300,-0.9606732640465895,XGBoost,<1e-300,True
absolute_error,XGBoost,MPR,10714,-6.072646070561881,-6.150523170617884,-5.990438701698712,<1e-300,-0.992641284733148,XGBoost,<1e-300,True
absolute_error,XGBoost,LR,10714,-6.073618629830129,-6.157908227552735,-5.9848890703752105,<1e-300,-0.9904113911975369,XGBoost,<1e-300,True
absolute_error,LightGBM,RF,10714,-0.03238753033414224,-0.04351491039761069,-0.021277814075041975,4.373e-15,0.08816362667690654,LightGBM,1.312e-14,True
absolute_error,LightGBM,SVM,10714,-2.6946107896210565,-2.7425336708978905,-2.6432817575135337,<1e-300,-0.9630645016173229,LightGBM,<1e-300,True
absolute_error,LightGBM,MPR,10714,-6.08304368116483,-6.160141427104723,-6.004036820981893,<1e-300,-0.9936566701882297,LightGBM,<1e-300,True
absolute_error,LightGBM,LR,10714,-6.084016240433078,-6.1667417864476395,-5.995426101362702,<1e-300,-0.9930271615171133,LightGBM,<1e-300,True
absolute_error,RF,SVM,10714,-2.662223259286914,-2.7086549141310434,-2.6120764887063657,<1e-300,-0.9549350650850074,RF,<1e-300,True
absolute_error,RF,MPR,10714,-6.050656150830688,-6.124672554601456,-5.970891007093521,<1e-300,-0.993375326002346,RF,<1e-300,True
absolute_error,RF,LR,10714,-6.051628710098937,-6.1355565381743515,-5.965003803434758,<1e-300,-0.9916028116354395,RF,<1e-300,True
absolute_error,SVM,MPR,10714,-3.3884328915437743,-3.471840349075975,-3.3061946751913385,<1e-300,-0.7649809331515315,SVM,<1e-300,True
absolute_error,SVM,LR,10714,-3.3894054508120215,-3.484536960985627,-3.2910387810341604,<1e-300,-0.6578713495292601,SVM,<1e-300,True
absolute_error,MPR,LR,10714,-0.0009725592682471813,-0.07103747433264887,0.07083311554974796,1.651e-08,0.0629909983583434,MPR,3.301e-08,True
